Label,Value,Confidence
JUMOwAlu,,0.035
KOIG F0? SHLDT 2,,0.184
#imovlFuIDEQuha},,0.008
H*Roiq,,0.121
DIMENISIONFIC ANID TCLERANGNG FIR,,0.101
{0zuaml),21488,0.028
Merpr n Dessio,,0.007
AFTORE PLAING GRNORO,,0.124
DNOEFOQM,,0.048
POLEI,,0.109
8588830m8321.13*314G,,0.002
J8hnh.,,0.005
"J858 ,",,0.096
21*0100,,0.251
"58488,",,0.023
"""884 ;",,0.368
P.22o,2785,0.399
@eworcto,,0.208
VMnDA Quhes,,0.023
3iRdiu,I,0.042
J8548,,0.016
0o.,IS,0.082
PRORPIETARROICE,1991975101,0.564
"29849 ,",,0.049
"Ja84',",3.,0.174
0.248 rewgrk,To,0.296
Ref,,0.413
Qo 5143757,,0.753
Bgr,,0.159
~Seel,,0.145
s8ftra,,0.007
Rewoak,,0.670
"ROD, COLD CYLINDER",,0.687
"""X Pcs",,0.231
Sorbconbearawing,,0.103
Butke,,0.615
yu/s,,0.322
Srec,,0.581
