Label,Value,Confidence
NOTES:,ep,0.500
URLESS OTHER MISC SPECINED,,0.194
Mterpre [ DRawyg Per Saes eroczdure P230-01Q,05.900,0.302
"ELcTAC [ACRaM SaES Part MuuFCR, ReMsoy Wan Heat (ot Klvofr,",5888,0.093
QLAY AR 5280-005,,0.065
"Akd PQ KuudcR  TEXT HEiCHT #"" Mn/i Nar",,0.020
49 Ro RrFD,316628,0.009
Fuhface FMish,1.005,0.303
ElecIRPOLISH Rourevexis FR 5230-022,,0.115
Saekas 9t0,,0.007
08 Jish PLAIE ASUE 54240 Or 84r,,0.044
6aa,,0.011
J0 Hav,,0.106
MeAST M,,0.048
IalaSar,2.005,0.447
Jenske Iest SPLQVENS Fequ Each Lo,,0.028
MLTRACOCEL Cuuiyd,,0.006
4kd DEFOHE MeLiLO Have QutSurt Aces,,0.006
Jui-I8,,0.041
mnn AFHrT?,,0.009
TISNC,,0.363
EC DONE,,0.232
ACCORDANCE Mmk,,0.208
01.7o0 AC:,,0.107
AsVe casl 719> Use,4888,0.138
Md BAR F0r Headssecton,,0.029
04so4[,,0.067
D80 .,,0.230
pP6on3,,0.021
Dazoa,,0.124
~i9o,,0.015
#LBCO,,0.055
D0zo3,,0.039
CD,,0.435
Co5,4003042,0.462
02.020_.005,07-05-9,0.383
DRIL,,0.045
'225 : 007,007,0.397
"1,300",3.898,0.614
SECTION A-A,,0.948
'06 .3 700-28,,0.069
"0J,700 BC",,0.316
"F2""s7",R8,0.211
SECTION B-B,,0.915
eoy,,0.170
Wtmuy,,0.043
5oor,,0.027
"CAP, IOP",,0.654
CIIER WESSI,,0.123
CuIohI,,0.048
IhiS Pari Has SuRFaces,,0.074
CRMCAL,,0.610
Dnisk REQUIREVENTS,,0.220
Hattuh,,0.035
Im-el-0,,0.009
tcalj,,0.419
FILE,,0.911
5ul,,0.095
